scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
NHTSA_SPD_0132,NHTSA-derived,NHTSA_SPD_0132,Speeding,coarse,,0,
NHTSA_SPD_0133,NHTSA-derived,NHTSA_SPD_0133,Speeding,coarse,,0,
NHTSA_SPD_0134,NHTSA-derived,NHTSA_SPD_0134,Speeding,coarse,,0,
NHTSA_SPD_0135,NHTSA-derived,NHTSA_SPD_0135,Speeding,coarse,,0,
NHTSA_SPD_0136,NHTSA-derived,NHTSA_SPD_0136,Speeding,coarse,,0,
NHTSA_SPD_0137,NHTSA-derived,NHTSA_SPD_0137,Speeding,coarse,,0,
NHTSA_SPD_0138,NHTSA-derived,NHTSA_SPD_0138,Speeding,coarse,,0,
NHTSA_SPD_0139,NHTSA-derived,NHTSA_SPD_0139,Speeding,coarse,,0,
NHTSA_SPD_0140,NHTSA-derived,NHTSA_SPD_0140,Speeding,coarse,,0,
NHTSA_SPD_0141,NHTSA-derived,NHTSA_SPD_0141,Speeding,coarse,,0,
NHTSA_SPD_0142,NHTSA-derived,NHTSA_SPD_0142,Speeding,coarse,,0,
NHTSA_SPD_0143,NHTSA-derived,NHTSA_SPD_0143,Speeding,coarse,,0,
NHTSA_SPD_0144,NHTSA-derived,NHTSA_SPD_0144,Speeding,coarse,,0,
NHTSA_SPD_0145,NHTSA-derived,NHTSA_SPD_0145,Speeding,coarse,,0,
NHTSA_SPD_0146,NHTSA-derived,NHTSA_SPD_0146,Speeding,coarse,,0,
NHTSA_SPD_0147,NHTSA-derived,NHTSA_SPD_0147,Speeding,coarse,,0,
NHTSA_SPD_0148,NHTSA-derived,NHTSA_SPD_0148,Speeding,coarse,,0,
NHTSA_SPD_0149,NHTSA-derived,NHTSA_SPD_0149,Speeding,coarse,,0,
NHTSA_SPD_0150,NHTSA-derived,NHTSA_SPD_0150,Speeding,coarse,,0,
NHTSA_SPD_0151,NHTSA-derived,NHTSA_SPD_0151,Speeding,coarse,,0,
NHTSA_SPD_0152,NHTSA-derived,NHTSA_SPD_0152,Speeding,coarse,,0,
NHTSA_SPD_0153,NHTSA-derived,NHTSA_SPD_0153,Speeding,coarse,,0,
NHTSA_SPD_0154,NHTSA-derived,NHTSA_SPD_0154,Speeding,coarse,,0,
NHTSA_SPD_0155,NHTSA-derived,NHTSA_SPD_0155,Speeding,coarse,,0,
NHTSA_SPD_0156,NHTSA-derived,NHTSA_SPD_0156,Speeding,coarse,,0,
NHTSA_SPD_0157,NHTSA-derived,NHTSA_SPD_0157,Speeding,coarse,,0,
NHTSA_SPD_0158,NHTSA-derived,NHTSA_SPD_0158,Speeding,coarse,,0,
NHTSA_SPD_0159,NHTSA-derived,NHTSA_SPD_0159,Speeding,coarse,,0,
NHTSA_SPD_0160,NHTSA-derived,NHTSA_SPD_0160,Speeding,coarse,,0,
NHTSA_SPD_0161,NHTSA-derived,NHTSA_SPD_0161,Speeding,coarse,,0,
NHTSA_SPD_0162,NHTSA-derived,NHTSA_SPD_0162,Speeding,coarse,,0,
NHTSA_SPD_0163,NHTSA-derived,NHTSA_SPD_0163,Speeding,coarse,,0,
NHTSA_SPD_0164,NHTSA-derived,NHTSA_SPD_0164,Speeding,coarse,,0,
NHTSA_SPD_0165,NHTSA-derived,NHTSA_SPD_0165,Speeding,coarse,,0,
NHTSA_SPD_0166,NHTSA-derived,NHTSA_SPD_0166,Speeding,coarse,,0,
NHTSA_SPD_0167,NHTSA-derived,NHTSA_SPD_0167,Speeding,coarse,,0,
NHTSA_SPD_0168,NHTSA-derived,NHTSA_SPD_0168,Speeding,coarse,,0,
NHTSA_SPD_0169,NHTSA-derived,NHTSA_SPD_0169,Speeding,coarse,,0,
NHTSA_SPD_0170,NHTSA-derived,NHTSA_SPD_0170,Speeding,coarse,,0,
NHTSA_SPD_0171,NHTSA-derived,NHTSA_SPD_0171,Speeding,coarse,,0,
NHTSA_SPD_0172,NHTSA-derived,NHTSA_SPD_0172,Speeding,coarse,,0,
NHTSA_SPD_0173,NHTSA-derived,NHTSA_SPD_0173,Speeding,coarse,,0,
NHTSA_SPD_0174,NHTSA-derived,NHTSA_SPD_0174,Speeding,coarse,,0,
NHTSA_SPD_0175,NHTSA-derived,NHTSA_SPD_0175,Speeding,coarse,,0,
NHTSA_SPD_0176,NHTSA-derived,NHTSA_SPD_0176,Speeding,coarse,,0,
NHTSA_SPD_0177,NHTSA-derived,NHTSA_SPD_0177,Speeding,coarse,,0,
NHTSA_SPD_0178,NHTSA-derived,NHTSA_SPD_0178,Speeding,coarse,,0,
NHTSA_SPD_0179,NHTSA-derived,NHTSA_SPD_0179,Speeding,coarse,,0,
NHTSA_SPD_0180,NHTSA-derived,NHTSA_SPD_0180,Speeding,coarse,,0,
NHTSA_SPD_0181,NHTSA-derived,NHTSA_SPD_0181,Speeding,coarse,,0,
NHTSA_SPD_0182,NHTSA-derived,NHTSA_SPD_0182,Speeding,coarse,,0,
NHTSA_SPD_0183,NHTSA-derived,NHTSA_SPD_0183,Speeding,coarse,,0,
NHTSA_SPD_0184,NHTSA-derived,NHTSA_SPD_0184,Speeding,coarse,,0,
NHTSA_SPD_0185,NHTSA-derived,NHTSA_SPD_0185,Speeding,coarse,,0,
NHTSA_SPD_0186,NHTSA-derived,NHTSA_SPD_0186,Speeding,coarse,,0,
NHTSA_SPD_0187,NHTSA-derived,NHTSA_SPD_0187,Speeding,coarse,,0,
NHTSA_SPD_0188,NHTSA-derived,NHTSA_SPD_0188,Speeding,coarse,,0,
NHTSA_SPD_0189,NHTSA-derived,NHTSA_SPD_0189,Speeding,coarse,,0,
NHTSA_SPD_0190,NHTSA-derived,NHTSA_SPD_0190,Speeding,coarse,,0,
NHTSA_SPD_0191,NHTSA-derived,NHTSA_SPD_0191,Speeding,coarse,,0,
NHTSA_SPD_0192,NHTSA-derived,NHTSA_SPD_0192,Speeding,coarse,,0,
NHTSA_SPD_0193,NHTSA-derived,NHTSA_SPD_0193,Speeding,coarse,,0,
NHTSA_SPD_0194,NHTSA-derived,NHTSA_SPD_0194,Speeding,coarse,,0,
NHTSA_SPD_0195,NHTSA-derived,NHTSA_SPD_0195,Speeding,coarse,,0,
NHTSA_SPD_0196,NHTSA-derived,NHTSA_SPD_0196,Speeding,coarse,,0,
NHTSA_SPD_0197,NHTSA-derived,NHTSA_SPD_0197,Speeding,coarse,,0,
NHTSA_SPD_0198,NHTSA-derived,NHTSA_SPD_0198,Speeding,coarse,,0,
NHTSA_SPD_0199,NHTSA-derived,NHTSA_SPD_0199,Speeding,coarse,,0,
NHTSA_SPD_0200,NHTSA-derived,NHTSA_SPD_0200,Speeding,coarse,,0,
NHTSA_SPD_0201,NHTSA-derived,NHTSA_SPD_0201,Speeding,coarse,,0,
NHTSA_SPD_0202,NHTSA-derived,NHTSA_SPD_0202,Speeding,coarse,,0,
NHTSA_SPD_0203,NHTSA-derived,NHTSA_SPD_0203,Speeding,coarse,,0,
NHTSA_SPD_0204,NHTSA-derived,NHTSA_SPD_0204,Speeding,coarse,,0,
NHTSA_SPD_0205,NHTSA-derived,NHTSA_SPD_0205,Speeding,coarse,,0,
NHTSA_SPD_0206,NHTSA-derived,NHTSA_SPD_0206,Speeding,coarse,,0,
NHTSA_SPD_0207,NHTSA-derived,NHTSA_SPD_0207,Speeding,coarse,,0,
NHTSA_SPD_0208,NHTSA-derived,NHTSA_SPD_0208,Speeding,coarse,,0,
NHTSA_SPD_0209,NHTSA-derived,NHTSA_SPD_0209,Speeding,coarse,,0,
NHTSA_SPD_0210,NHTSA-derived,NHTSA_SPD_0210,Speeding,coarse,,0,
NHTSA_SPD_0211,NHTSA-derived,NHTSA_SPD_0211,Speeding,coarse,,0,
NHTSA_SPD_0212,NHTSA-derived,NHTSA_SPD_0212,Speeding,coarse,,0,
NHTSA_SPD_0213,NHTSA-derived,NHTSA_SPD_0213,Speeding,coarse,,0,
NHTSA_SPD_0214,NHTSA-derived,NHTSA_SPD_0214,Speeding,coarse,,0,
NHTSA_SPD_0215,NHTSA-derived,NHTSA_SPD_0215,Speeding,coarse,,0,
NHTSA_SPD_0216,NHTSA-derived,NHTSA_SPD_0216,Speeding,coarse,,0,
NHTSA_SPD_0217,NHTSA-derived,NHTSA_SPD_0217,Speeding,coarse,,0,
NHTSA_SPD_0218,NHTSA-derived,NHTSA_SPD_0218,Speeding,coarse,,0,
NHTSA_SPD_0219,NHTSA-derived,NHTSA_SPD_0219,Speeding,coarse,,0,
NHTSA_SPD_0220,NHTSA-derived,NHTSA_SPD_0220,Speeding,coarse,,0,
NHTSA_SPD_0221,NHTSA-derived,NHTSA_SPD_0221,Speeding,coarse,,0,
NHTSA_SPD_0222,NHTSA-derived,NHTSA_SPD_0222,Speeding,coarse,,0,
NHTSA_SPD_0223,NHTSA-derived,NHTSA_SPD_0223,Speeding,coarse,,0,
NHTSA_SPD_0224,NHTSA-derived,NHTSA_SPD_0224,Speeding,coarse,,0,
NHTSA_SPD_0225,NHTSA-derived,NHTSA_SPD_0225,Speeding,coarse,,0,
NHTSA_SPD_0226,NHTSA-derived,NHTSA_SPD_0226,Speeding,coarse,,0,
NHTSA_SPD_0227,NHTSA-derived,NHTSA_SPD_0227,Speeding,coarse,,0,
NHTSA_SPD_0228,NHTSA-derived,NHTSA_SPD_0228,Speeding,coarse,,0,
NHTSA_SPD_0229,NHTSA-derived,NHTSA_SPD_0229,Speeding,coarse,,0,
NHTSA_SPD_0230,NHTSA-derived,NHTSA_SPD_0230,Speeding,coarse,,0,
NHTSA_SPD_0231,NHTSA-derived,NHTSA_SPD_0231,Speeding,coarse,,0,
NHTSA_SPD_0232,NHTSA-derived,NHTSA_SPD_0232,Speeding,coarse,,0,
NHTSA_SPD_0233,NHTSA-derived,NHTSA_SPD_0233,Speeding,coarse,,0,
NHTSA_SPD_0234,NHTSA-derived,NHTSA_SPD_0234,Speeding,coarse,,0,
NHTSA_SPD_0235,NHTSA-derived,NHTSA_SPD_0235,Speeding,coarse,,0,
NHTSA_SPD_0236,NHTSA-derived,NHTSA_SPD_0236,Speeding,coarse,,0,
NHTSA_SPD_0237,NHTSA-derived,NHTSA_SPD_0237,Speeding,coarse,,0,
NHTSA_SPD_0238,NHTSA-derived,NHTSA_SPD_0238,Speeding,coarse,,0,
NHTSA_SPD_0239,NHTSA-derived,NHTSA_SPD_0239,Speeding,coarse,,0,
NHTSA_SPD_0240,NHTSA-derived,NHTSA_SPD_0240,Speeding,coarse,,0,
NHTSA_SPD_0241,NHTSA-derived,NHTSA_SPD_0241,Speeding,coarse,,0,
NHTSA_SPD_0242,NHTSA-derived,NHTSA_SPD_0242,Speeding,coarse,,0,
NHTSA_SPD_0243,NHTSA-derived,NHTSA_SPD_0243,Speeding,coarse,,0,
NHTSA_SPD_0244,NHTSA-derived,NHTSA_SPD_0244,Speeding,coarse,,0,
NHTSA_SPD_0245,NHTSA-derived,NHTSA_SPD_0245,Speeding,coarse,,0,
NHTSA_SPD_0246,NHTSA-derived,NHTSA_SPD_0246,Speeding,coarse,,0,
NHTSA_SPD_0247,NHTSA-derived,NHTSA_SPD_0247,Speeding,coarse,,0,
NHTSA_SPD_0248,NHTSA-derived,NHTSA_SPD_0248,Speeding,coarse,,0,
NHTSA_SPD_0249,NHTSA-derived,NHTSA_SPD_0249,Speeding,coarse,,0,
NHTSA_SPD_0250,NHTSA-derived,NHTSA_SPD_0250,Speeding,coarse,,0,
NHTSA_SPD_0251,NHTSA-derived,NHTSA_SPD_0251,Speeding,coarse,,0,
NHTSA_SPD_0252,NHTSA-derived,NHTSA_SPD_0252,Speeding,coarse,,0,
NHTSA_SPD_0253,NHTSA-derived,NHTSA_SPD_0253,Speeding,coarse,,0,
NHTSA_SPD_0254,NHTSA-derived,NHTSA_SPD_0254,Speeding,coarse,,0,
NHTSA_SPD_0255,NHTSA-derived,NHTSA_SPD_0255,Speeding,coarse,,0,
NHTSA_SPD_0256,NHTSA-derived,NHTSA_SPD_0256,Speeding,coarse,,0,
NHTSA_SPD_0257,NHTSA-derived,NHTSA_SPD_0257,Speeding,coarse,,0,
NHTSA_SPD_0258,NHTSA-derived,NHTSA_SPD_0258,Speeding,coarse,,0,
NHTSA_SPD_0259,NHTSA-derived,NHTSA_SPD_0259,Speeding,coarse,,0,
NHTSA_SPD_0260,NHTSA-derived,NHTSA_SPD_0260,Speeding,coarse,,0,
NHTSA_SPD_0261,NHTSA-derived,NHTSA_SPD_0261,Speeding,coarse,,0,
NHTSA_SPD_0262,NHTSA-derived,NHTSA_SPD_0262,Speeding,coarse,,0,
NHTSA_SPD_0263,NHTSA-derived,NHTSA_SPD_0263,Speeding,coarse,,0,
NHTSA_SPD_0264,NHTSA-derived,NHTSA_SPD_0264,Speeding,coarse,,0,
NHTSA_SPD_0265,NHTSA-derived,NHTSA_SPD_0265,Speeding,coarse,,0,
NHTSA_SPD_0266,NHTSA-derived,NHTSA_SPD_0266,Speeding,coarse,,0,
NHTSA_SPD_0267,NHTSA-derived,NHTSA_SPD_0267,Speeding,coarse,,0,
NHTSA_SPD_0268,NHTSA-derived,NHTSA_SPD_0268,Speeding,coarse,,0,
NHTSA_SPD_0269,NHTSA-derived,NHTSA_SPD_0269,Speeding,coarse,,0,
NHTSA_SPD_0270,NHTSA-derived,NHTSA_SPD_0270,Speeding,coarse,,0,
NHTSA_SPD_0271,NHTSA-derived,NHTSA_SPD_0271,Speeding,coarse,,0,
NHTSA_SPD_0272,NHTSA-derived,NHTSA_SPD_0272,Speeding,coarse,,0,
NHTSA_SPD_0273,NHTSA-derived,NHTSA_SPD_0273,Speeding,coarse,,0,
NHTSA_SPD_0274,NHTSA-derived,NHTSA_SPD_0274,Speeding,coarse,,0,
NHTSA_SPD_0275,NHTSA-derived,NHTSA_SPD_0275,Speeding,coarse,,0,
NHTSA_SPD_0276,NHTSA-derived,NHTSA_SPD_0276,Speeding,coarse,,0,
NHTSA_SPD_0277,NHTSA-derived,NHTSA_SPD_0277,Speeding,coarse,,0,
NHTSA_SPD_0278,NHTSA-derived,NHTSA_SPD_0278,Speeding,coarse,,0,
NHTSA_SPD_0279,NHTSA-derived,NHTSA_SPD_0279,Speeding,coarse,,0,
NHTSA_SPD_0280,NHTSA-derived,NHTSA_SPD_0280,Speeding,coarse,,0,
NHTSA_SPD_0281,NHTSA-derived,NHTSA_SPD_0281,Speeding,coarse,,0,
NHTSA_SPD_0282,NHTSA-derived,NHTSA_SPD_0282,Speeding,coarse,,0,
NHTSA_SPD_0283,NHTSA-derived,NHTSA_SPD_0283,Speeding,coarse,,0,
NHTSA_SPD_0284,NHTSA-derived,NHTSA_SPD_0284,Speeding,coarse,,0,
NHTSA_SPD_0285,NHTSA-derived,NHTSA_SPD_0285,Speeding,coarse,,0,
NHTSA_SPD_0286,NHTSA-derived,NHTSA_SPD_0286,Speeding,coarse,,0,
NHTSA_SPD_0287,NHTSA-derived,NHTSA_SPD_0287,Speeding,coarse,,0,
NHTSA_SPD_0288,NHTSA-derived,NHTSA_SPD_0288,Speeding,coarse,,0,
NHTSA_SPD_0289,NHTSA-derived,NHTSA_SPD_0289,Speeding,coarse,,0,
NHTSA_SPD_0290,NHTSA-derived,NHTSA_SPD_0290,Speeding,coarse,,0,
NHTSA_SPD_0291,NHTSA-derived,NHTSA_SPD_0291,Speeding,coarse,,0,
NHTSA_SPD_0292,NHTSA-derived,NHTSA_SPD_0292,Speeding,coarse,,0,
NHTSA_SPD_0293,NHTSA-derived,NHTSA_SPD_0293,Speeding,coarse,,0,
NHTSA_SPD_0294,NHTSA-derived,NHTSA_SPD_0294,Speeding,coarse,,0,
NHTSA_SPD_0295,NHTSA-derived,NHTSA_SPD_0295,Speeding,coarse,,0,
NHTSA_SPD_0296,NHTSA-derived,NHTSA_SPD_0296,Speeding,coarse,,0,
NHTSA_SPD_0297,NHTSA-derived,NHTSA_SPD_0297,Speeding,coarse,,0,
NHTSA_SPD_0298,NHTSA-derived,NHTSA_SPD_0298,Speeding,coarse,,0,
NHTSA_SPD_0299,NHTSA-derived,NHTSA_SPD_0299,Speeding,coarse,,0,
NHTSA_SPD_0300,NHTSA-derived,NHTSA_SPD_0300,Speeding,coarse,,0,
NHTSA_SPD_0301,NHTSA-derived,NHTSA_SPD_0301,Speeding,coarse,,0,
NHTSA_SPD_0302,NHTSA-derived,NHTSA_SPD_0302,Speeding,coarse,,0,
NHTSA_SPD_0303,NHTSA-derived,NHTSA_SPD_0303,Speeding,coarse,,0,
NHTSA_SPD_0304,NHTSA-derived,NHTSA_SPD_0304,Speeding,coarse,,0,
NHTSA_SPD_0305,NHTSA-derived,NHTSA_SPD_0305,Speeding,coarse,,0,
NHTSA_SPD_0306,NHTSA-derived,NHTSA_SPD_0306,Speeding,coarse,,0,
NHTSA_SPD_0307,NHTSA-derived,NHTSA_SPD_0307,Speeding,coarse,,0,
NHTSA_SPD_0308,NHTSA-derived,NHTSA_SPD_0308,Speeding,coarse,,0,
NHTSA_SPD_0309,NHTSA-derived,NHTSA_SPD_0309,Speeding,coarse,,0,
NHTSA_SPD_0310,NHTSA-derived,NHTSA_SPD_0310,Speeding,coarse,,0,
NHTSA_SPD_0311,NHTSA-derived,NHTSA_SPD_0311,Speeding,coarse,,0,
NHTSA_SPD_0312,NHTSA-derived,NHTSA_SPD_0312,Speeding,coarse,,0,
NHTSA_SPD_0313,NHTSA-derived,NHTSA_SPD_0313,Speeding,coarse,,0,
NHTSA_SPD_0314,NHTSA-derived,NHTSA_SPD_0314,Speeding,coarse,,0,
NHTSA_SPD_0315,NHTSA-derived,NHTSA_SPD_0315,Speeding,coarse,,0,
NHTSA_SPD_0316,NHTSA-derived,NHTSA_SPD_0316,Speeding,coarse,,0,
NHTSA_SPD_0317,NHTSA-derived,NHTSA_SPD_0317,Speeding,coarse,,0,
NHTSA_SPD_0318,NHTSA-derived,NHTSA_SPD_0318,Speeding,coarse,,0,
NHTSA_SPD_0319,NHTSA-derived,NHTSA_SPD_0319,Speeding,coarse,,0,
NHTSA_SPD_0320,NHTSA-derived,NHTSA_SPD_0320,Speeding,coarse,,0,
NHTSA_SPD_0321,NHTSA-derived,NHTSA_SPD_0321,Speeding,coarse,,0,
NHTSA_SPD_0322,NHTSA-derived,NHTSA_SPD_0322,Speeding,coarse,,0,
NHTSA_SPD_0323,NHTSA-derived,NHTSA_SPD_0323,Speeding,coarse,,0,
NHTSA_SPD_0324,NHTSA-derived,NHTSA_SPD_0324,Speeding,coarse,,0,
NHTSA_SPD_0325,NHTSA-derived,NHTSA_SPD_0325,Speeding,coarse,,0,
NHTSA_SPD_0326,NHTSA-derived,NHTSA_SPD_0326,Speeding,coarse,,0,
NHTSA_SPD_0327,NHTSA-derived,NHTSA_SPD_0327,Speeding,coarse,,0,
NHTSA_SPD_0328,NHTSA-derived,NHTSA_SPD_0328,Speeding,coarse,,0,
NHTSA_SPD_0329,NHTSA-derived,NHTSA_SPD_0329,Speeding,coarse,,0,
NHTSA_SPD_0330,NHTSA-derived,NHTSA_SPD_0330,Speeding,coarse,,0,
NHTSA_SPD_0331,NHTSA-derived,NHTSA_SPD_0331,Speeding,coarse,,0,
NHTSA_SPD_0332,NHTSA-derived,NHTSA_SPD_0332,Speeding,coarse,,0,
NHTSA_SPD_0333,NHTSA-derived,NHTSA_SPD_0333,Speeding,coarse,,0,
NHTSA_SPD_0334,NHTSA-derived,NHTSA_SPD_0334,Speeding,coarse,,0,
NHTSA_SPD_0335,NHTSA-derived,NHTSA_SPD_0335,Speeding,coarse,,0,
NHTSA_SPD_0336,NHTSA-derived,NHTSA_SPD_0336,Speeding,coarse,,0,
NHTSA_SPD_0337,NHTSA-derived,NHTSA_SPD_0337,Speeding,coarse,,0,
NHTSA_SPD_0338,NHTSA-derived,NHTSA_SPD_0338,Speeding,coarse,,0,
NHTSA_SPD_0339,NHTSA-derived,NHTSA_SPD_0339,Speeding,coarse,,0,
NHTSA_SPD_0340,NHTSA-derived,NHTSA_SPD_0340,Speeding,coarse,,0,
NHTSA_SPD_0341,NHTSA-derived,NHTSA_SPD_0341,Speeding,coarse,,0,
NHTSA_SPD_0342,NHTSA-derived,NHTSA_SPD_0342,Speeding,coarse,,0,
NHTSA_SPD_0343,NHTSA-derived,NHTSA_SPD_0343,Speeding,coarse,,0,
NHTSA_SPD_0344,NHTSA-derived,NHTSA_SPD_0344,Speeding,coarse,,0,
NHTSA_SPD_0345,NHTSA-derived,NHTSA_SPD_0345,Speeding,coarse,,0,
NHTSA_SPD_0346,NHTSA-derived,NHTSA_SPD_0346,Speeding,coarse,,0,
NHTSA_SPD_0347,NHTSA-derived,NHTSA_SPD_0347,Speeding,coarse,,0,
NHTSA_SPD_0348,NHTSA-derived,NHTSA_SPD_0348,Speeding,coarse,,0,
NHTSA_SPD_0349,NHTSA-derived,NHTSA_SPD_0349,Speeding,coarse,,0,
SYNTH_SPD_0001,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0001,1,716
SYNTH_SPD_0002,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0002,1,716
SYNTH_SPD_0003,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0003,1,716
SYNTH_SPD_0004,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0004,1,716
SYNTH_SPD_0005,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0005,1,716
SYNTH_SPD_0006,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0006,1,716
SYNTH_SPD_0007,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0007,1,716
SYNTH_SPD_0008,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0008,1,716
SYNTH_SPD_0009,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0009,1,716
SYNTH_SPD_0010,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0010,1,716
SYNTH_SPD_0011,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0011,1,716
SYNTH_SPD_0012,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0012,1,716
SYNTH_SPD_0013,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0013,1,716
SYNTH_SPD_0014,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0014,1,716
SYNTH_SPD_0015,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0015,1,716
SYNTH_SPD_0016,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0016,1,716
SYNTH_SPD_0017,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0017,1,716
SYNTH_SPD_0018,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0018,1,716
SYNTH_SPD_0019,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0019,1,716
SYNTH_SPD_0020,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0020,1,716
SYNTH_SPD_0021,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0021,1,716
SYNTH_SPD_0022,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0022,1,716
SYNTH_SPD_0023,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0023,1,716
SYNTH_SPD_0024,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0024,1,716
SYNTH_SPD_0025,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0025,1,716
SYNTH_SPD_0026,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0026,1,716
SYNTH_SPD_0027,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0027,1,716
SYNTH_SPD_0028,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0028,1,716
SYNTH_SPD_0029,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0029,1,716
SYNTH_SPD_0030,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0030,1,716
SYNTH_SPD_0031,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0031,1,716
SYNTH_SPD_0032,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0032,1,716
SYNTH_SPD_0033,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0033,1,716
SYNTH_SPD_0034,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0034,1,716
SYNTH_SPD_0035,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0035,1,716
SYNTH_SPD_0036,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0036,1,716
SYNTH_SPD_0037,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0037,1,716
SYNTH_SPD_0038,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0038,1,716
SYNTH_SPD_0039,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0039,1,716
SYNTH_SPD_0040,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0040,1,716
SYNTH_SPD_0041,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0041,1,716
SYNTH_SPD_0042,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0042,1,716
SYNTH_SPD_0043,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0043,1,716
SYNTH_SPD_0044,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0044,1,716
SYNTH_SPD_0045,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0045,1,716
SYNTH_SPD_0046,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0046,1,716
SYNTH_SPD_0047,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0047,1,716
SYNTH_SPD_0048,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0048,1,716
SYNTH_SPD_0049,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0049,1,716
SYNTH_SPD_0050,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0050,1,716
SYNTH_SPD_0051,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0051,1,716
SYNTH_SPD_0052,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0052,1,716
SYNTH_SPD_0053,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0053,1,716
SYNTH_SPD_0054,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0054,1,716
SYNTH_SPD_0055,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0055,1,716
SYNTH_SPD_0056,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0056,1,716
SYNTH_SPD_0057,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0057,1,716
SYNTH_SPD_0058,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0058,1,716
SYNTH_SPD_0059,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0059,1,716
SYNTH_SPD_0060,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0060,1,716
SYNTH_SPD_0061,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0061,1,716
SYNTH_SPD_0062,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0062,1,716
SYNTH_SPD_0063,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0063,1,716
SYNTH_SPD_0064,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0064,1,716
SYNTH_SPD_0065,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0065,1,716
SYNTH_SPD_0066,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0066,1,716
SYNTH_SPD_0067,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0067,1,716
SYNTH_SPD_0068,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0068,1,716
SYNTH_SPD_0069,synthetic-topology-extension,,Speeding,fine,NHTSA_SPD_0069,1,716
